,numDoc,anneeBudg,collectivite,beneficiaire,siret,objet du dossier,montant vote,direction,Nature de la subvention,secteur activite
1493,2014_04198,2014,Ville de Paris,AGENCE DE DÉVELOPPEMENT DES RELATIONS INTERCULTURELLES POUR LA CITOYENNETÉ,45190253000026,"Accompagner professionnel-le-s et jeunes pour mieux agir contre le sexisme, en faveur de l'égalité",9000,SG,Projet,Education & formation;Social
32194,2013_00003,2013,Ville de Paris,REGIE DE QUARTIER FECAMP 12,51479033600010,Action d'insertion sociale à travers le levier sport de proximité football auprès de jeune en diffic,400,DJS,Fonctionnement,Emploi;Social
21886,2018_04276,2018,Ville de Paris,COMITÉ ÎLE-DE-FRANCE DU PARLEMENT EUROPÉEN DES JEUNES-FRANCE,50749858200018,Welcome to young Europe : comprendre son rôle dans la société et construire l¿Europe de demain!,0,DAE,Fonctionnement,Education & formation;Idée & opinion;Vie et animation locale
15632,2013_04099,2013,Ville de Paris,ARC - EQUIPES D AMITIE,77566206700088,accueil enfante/parentsLAEP- -La Caragole,70599,DFPE,Fonctionnement,Social;Vie et animation locale
7710,2013_02482,2013,Ville de Paris,"SUR LE PONT DES ECHANGES, LE MONDE CHANGE",48534029300029,"Renouvèlement ""Parcours d'insertion""",0,DAE,Non précisée,Education & formation;Emploi;Précarité & Exclusion
28695,2019_08329,2019,Ville de Paris,EYENA,84759265600015,Ateliers photographiques avec les habitants et création d'une exposition dans l'espace public,0,DAC,Non précisée,Communication & média;Culture & Arts;Education & formation
5918,2018_01892,2018,Département de Paris,S.O.S AMITIÉ PARIS ILE-DE-FRANCE,78530859400015,fonctionnement,6000,DASES,Fonctionnement,Santé;Social
2457,2016_09030,2016,Ville de Paris,HF ÎLE-DE-FRANCE,53179886600020,Développement du Projet Matrimoine et pérennisation du fonctionnement de l'association HF île-de-Fra,0,DDCT,Non précisée,Culture & Arts;Défense des droits et des intérêts;Idée & opinion
31717,2016_03288,2016,Ville de Paris,LA MAISON DU CANAL - RÉGIE DE QUARTIER DE PARIS 10,51227430900024,Village de la prévention des déchets O3R 2016,0,DPE,Non précisée,Environnement & écologie;Social;Vie et animation locale
11206,2015_03055,2015,Département de Paris,FEMMES INITIATIVES,43776464000011,FRANCAIS SUR OBJECTIF SPECIFIQUE / METIERS DU NETTOYAGE ET DE L'AIDE A LA PERSONNE,14000,DAE,Fonctionnement,Education & formation;Emploi;Social
32672,2015_05093,2015,Ville de Paris,AGENCE POUR LA PROMOTION DE LA CRÉATION INDUSTRIELLE,32874761300052,fonctionnement,25000,DAE,Fonctionnement,Culture & Arts;Economie;Environnement & écologie
37891,2019_09363,2019,Ville de Paris,ASSOCIATION CULTURE 2 +,44822299200027,accueil des enfants pour la 1ère scolarisation,2000,DFPE,Projet,Culture & Arts;Social;Sport
43665,2019_08586,2019,Ville de Paris,PARABOLE,51011587600037,Module intensif de formation FLE à destination de migrant.e.s résidant en CHU,0,DDCT,Non précisée,Education & formation;Précarité & Exclusion;Social
39286,2014_01341,2014,Département de Paris,VIVRE ENSEMBLE À MAROC TANGER,48095803200017,VVV Adolescents et jeunes adultes de Flandre-Stalingrad acteurs de la vie associative du AOUT,0,DPSP,Non précisée,Education & formation;Social;Vie et animation locale
23552,2015_05426,2015,Ville de Paris,CARREFOUR ECHANGES RENCONTRES INSERTION SAINT EUSTACHE CERISE,79120122100011,Fonds du maire du 2,1060,DDCT,Projet,Loisirs;Social;Vie et animation locale
13611,2015_06598,2015,Ville de Paris,DROITS D'URGENCE,45101859200027,Co-financement DDCT d'un poste adulte relaisConvention 07509 R047 402,2820,DDCT,Projet,Défense des droits et des intérêts
25582,2019_06392,2019,Ville de Paris,ASFM/YACHAD,53044620200018,VIE SEXUELLE ET REPRODUCTIVE,0,DDCT,Non précisée,Précarité & Exclusion;Social;Vie et animation locale
10796,2016_02441,2016,Ville de Paris,LE PARI'S DES FAUBOURGS,44062157100015,VVV juillet 2016,0,DPSP,Non précisée,Loisirs;Social;Vie et animation locale
44927,2013_01630,2013,Ville de Paris,ABC PUÉRICULTURE,34482479200032,"Fonctionnement 2013 14e ours, CCMA",485085,DFPE,Fonctionnement,Education & formation;Santé;Social
36381,2015_07248,2015,Ville de Paris,LIGUE INTERNATIONALE CONTRE LE RACISME ET L'ANTISÉMITISME - FÉDÉRATION DE PARIS,79377006600017,visite animée du musée de l'immigration pour les collégiens,0,DASCO,Non précisée,Défense des droits et des intérêts;Education & formation;Mémoire
48428,2017_01754,2017,Ville de Paris,ASFM/YACHAD,53044620200018,aap pvi LIEN SOCIAL MEDIATIONSOCIALEETCULTURELLE EN DIRECTIONDESFEMMESISOLEES DU QUARTIER POLITIQUE,2000,DFPE,Projet,Précarité & Exclusion;Social;Vie et animation locale
57763,2014_03653,2014,Ville de Paris,ASSOCIATION TAMÈRANTONG!,38933648800041,Théâtre et éducation populaire à Paris Belleville,6000,DAC,Fonctionnement,Culture & Arts;Social;Vie et animation locale
2713,2018_08732,2019,Ville de Paris,LA CORDEE LES ANCIENS DE LA CP'ENA,84098072500011,Programme de sensibilisation et d'accompagnement de jeunes défavorisés vers les métiers du public,0,DAE,Non précisée,Education & formation;Emploi;Précarité & Exclusion
36929,2019_00350,2019,Ville de Paris,ASSOCIATION DU SPORT ET DES LOISIRS,42514102500022,Fonctionnement courant de l'association pour 2019,2000,DJS,Fonctionnement,Loisirs;Sport
52846,2019_04921,2019,Ville de Paris,DEMOCRATIE ET ENTRAIDE EN SYRIE - GHOSN ZEITOUN,78943248100024,APIE2019 - Projet d¿insertion Universitaire à Paris de jeunes étudiants syriens,110000,DAE,Fonctionnement,Défense des droits et des intérêts;Education & formation;Humanitaire
27678,2015_02578,2015,Ville de Paris,ACCUEIL LAGHOUAT,42439841000037,PERMANENCES ECRIVAIN PUBLIC,0,DDCT,Fonctionnement,Défense des droits et des intérêts;Education & formation;Précarité & Exclusion
45607,2014_02541,2014,Ville de Paris,PARALLEL THEATRE,43937139400016,"Appel à Projet CUCS 2014 - Politique de la Ville ""La Chapelle/ Porte d'Aubervilliers""",0,DASCO,Non précisée,Culture & Arts;Education & formation;Santé
41701,2015_04859,2015,Ville de Paris,ASSOCIATION BELLE VILLE ABV,42210748200016,"""Projet de végétalisation de pieds d'arbre""",0,DEVE,Non précisée,Précarité & Exclusion;Social;Vie et animation locale
17802,2016_00752,2016,Département de Paris,ASSOCIATION D'EDUCATION POPULAIRE NOTRE DAME DES CHAMPS MONTPARNASSE RENCONTRES,30348595700029,AAP Accompagnement à la scolarité 2015 2016,10000,DASES,Projet,Education & formation;Précarité & Exclusion;Social
2951,2016_06239,2016,Ville de Paris,LONG COURS,53857315500024,Festival des Outre-Mers 2016,5000,DGOM,Projet,Culture & Arts;Education & formation;Idée & opinion
47763,2015_00722,2015,Département de Paris,ASSOCIATION NATIONALE DE RÉADAPTATION SOCIALE,77565950100057,Point Accueil Écoute Jeunes. Jeunes parisiens en situation de grande exclusion.,0,DASES,Non précisée,Précarité & Exclusion;Social
51839,2019_02800,2019,Ville de Paris,BASILIADE,40084047600115,"DROITS Lieu ressource pour l'orientation vers l'accès aux droits et aux soins, pour lutter contre la",0,DDCT,Non précisée,Précarité & Exclusion;Santé;Social
39018,2013_06564,2013,Ville de Paris,E-GRAINE ILE DE FRANCE,49416586300031,"Mon quartier, ma ville, ma Terre et moiappel à projet ""Atelier d'animation innovants (...)""",0,DASCO,Projet,Education & formation;Environnement & écologie
14417,2013_02376,2013,Ville de Paris,LES ENFANTS DU DANUBE,51881297900012,"Animation du café associatif et culturel pour enfants et adolescents ""Les enfants du Danube""",0,DPE,Non précisée,Loisirs;Social;Vie et animation locale
23078,2014_01189,2014,Département de Paris,ESPACE 19,32228389600049,VVV Quartiers solidaires mode(s) d'emploi juillet,0,DPSP,Non précisée,Education & formation;Social;Vie et animation locale
33705,2018_07679,2018,Ville de Paris,RÉSEAU FRANCILIEN DU RÉEMPLOI,80012645000017,Réaménagement en palettes de réemploi du local inter-associaitif de la Cité Blanche.,9700,DDCT,Investissement,Economie;Environnement & écologie;Social
36363,2015_06906,2015,Ville de Paris,LE PARI'S DES FAUBOURGS,44062157100015,"PREVENTION JEUNESSE : ESPACE PUBLIC , EQUIPEMENTS PUBLICS  ET CITOYENNETE  ACTE 1""UN CARRE  POUR T",1000,DDCT,Projet,Loisirs;Social;Vie et animation locale
44102,2016_00154,2016,Ville de Paris,COMITÉ D'ENTENTE DES ASSOCIATIONS D'ANCIENS COMBATTANTS ET VICTIMES DE GUERRE DU 16° ARRONDISSEMENT,52815162400012,fonctionnement,1800,DAC,Fonctionnement,Aides aux associations;Mémoire;Social
